textID,text,sentiment
f3c6e98737,_ PrintChick thx for sharen LUV IT,positive
b9ade6591a, delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;),neutral
3ae98f1cae,Ha! I think I really have lost it. Time to get ready for work.,negative
3477bb4c82, hell yea its hot here  i miss cali,negative
193fe8822f,YES! I DONE IT! at last.  my homework is ready dx and i can go waaalkiiing because the sun is shining ^^ oh yeah.,positive
b631ec4bfa, you writing fanfic? me read!,neutral
6913d9c30e, I`m saving up for a three burner weber for next year,neutral
07d608a03d,  Thanks Mr. DJ!,positive
d0ce0ab587,I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,negative
425c9eb614," ohh sorry , thats someone else`s pic  my bad",negative
43790fc27b," *hugs* Oh gosh, I`m sorry",negative
727cbe5970,"_ YEEEAH :`D lmao, dentists aren`t nice  espesh after they decide your too old for goodie bags with stickers & awesome toothpaste",positive
7d0291358f, why do we need to wait another year for toy story 3?!,neutral
9dec21d822,"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples",neutral
3d90ad58ee, haha well then maybe u shouldn`t be so weak  hehe jks  ****,positive
12b08fabd2,Biggest food fight/mosh pit ever and i miss it from across the school,negative
f97b6d38ed,I killed my dill plant again. Why does this happen with dill? It is doing great then suddenly it`s dead. http://tinyurl.com/mlh4f5,negative
93370a10dc,#3wordsaftersex it hurts now,negative
3ff2b333c3," I can only imagine, but I know I love hearing about your novel!    I`m kinda awake, lol.  Will continue to do so, hopefully.",positive
ec9c43fbb3,Gonna try to get a couple hours of sleep. Love going to bed at 9 am. Later Twitter,positive
99fdaff40d,http://twitpic.com/4wi9p - playing with ethan. i love you baby,positive
0c524f5e69, how come? i want pizza,neutral
1783b5eb60,Geez I`m hating bein at work till 10 on a day like this I feel like its a wasted lovley day,negative
932227184c,"At every gas station, I look for postcards for   No luck.",negative
00f377c634,ya i walked into the wall thats why i have a plaster on my neck,neutral
b99ba239de,  Hey everyone! I just mixed the first single....!  'Why R U' ...I`m sooo excited!,positive
1f9663bb46,Guys will go see Constance 	 logically,neutral
23d8ccab77,did not sleep a wink last night  X,neutral
f59bbec4a3, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg,neutral
a37b6c27a2,ahh! big scary bug flying around my room!!!!!,negative
1d06a9cc02,"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship",neutral
e124c79abd, Happy Anoop Day to you too Monica,positive
5a5d7e4d2f,"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down",negative
bd3b5dbd9a,Happy Mothers May to my Mak   Love you always! XOXO.,positive
12e0187cb9, i found out that there`s sushi with fake crab meat and it`s not good for you,negative
ea032bbaaf,is thinking about a career change,neutral
e42d0e6e9d," meh, i feel fine now, it was crazy 10 minute sickness session, but now i`m hungry again",negative
946573f031, what sun?,neutral
2d5051cce9,   Well....hopefully someday soon you can get one!,positive
16fb14a0f7,Under sooooo much stress lately,negative
8b5e410207, me too. ****.,negative
eaeee872b9," Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore.",neutral
e8d8465eab,"Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com",neutral
1a857a38fb,Weekend is getting close. Too bad I`ll be stuck up north  Hopefully I`ll be able to get out next weekend for some real life fun.,positive
25694a4e38,JT should just be a regular on SNL,neutral
a4b3b95e89, #twappy http://bit.ly/D9qVk,neutral
2e57d38abb, It`s never too late - they just need to buck their ideas up and stop being such a bunch of stuffy old reactionaries!,negative
d6b053947f,not at all happy...dont know what the reason is,negative
7db93d25c6,"_fan76 ROFL!  THAT`S my problem, only two hands",negative
94977637ab,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",negative
a028e284db," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!",neutral
513358abe6, I`ve been sat sunbathing in the bombed out church all day and left and missed you,negative
d2dbf84fe0,I know exactly where i should be,neutral
9d8efb8db9," I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",neutral
88040d7737, thanks to follow. have a nice rest,positive
db4bb26337, Sensation Ocean of White Portugal: absolutely amazing  Adoreiii!,positive
9e2748c5e4," yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches",negative
060acf7042,I`ve been nudged!!! not much going on lately umped games over the wknd and i took one to the pills,neutral
5ad2c5e27b,i just saw a bird slowly die right next to me,negative
6a5af5f4c5, hahahaha where is that train? I want on! That should be a wild ride,positive
6fe391edf6,Love the family feud episode with the kardashians tonight,positive
74e36c1c25,I`m coming up with a new plan with my bestie. Oh this one is gonna be great.,positive
2dfbe0b7fb,Hmmm. http://www.djhero.com/ is down,negative
fbd7404138,lmao...ummmm nothing...,neutral
a26a75179f,_90 haha agreed  LOL,positive
6a72b1eb3c, hello  I`m up late playing on the internet. I love you!,positive
981a6f186d,The music video I made for my  project for `This City is Contagious` by  is uploading to YouTube now.,neutral
d794425886,Theyre sappin mah sentry! errr yea... i`m without power at home right now,neutral
2280788f99,crash in Qmbol,negative
16ac3c903c, Perth Australia,neutral
007eeb40ff,http://twitpic.com/4wgoq - The Beach was phenomenal 2day,positive
8f44c2f7bd," I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",negative
da82d37656,Tired.....but can`t go to bed yet.....,negative
970d89d516," You`re a night owl, too, huh?",neutral
13d29e0bab, haha no kidding... I listen to them all day long bud,positive
afe5ce5d7d,"Going to group therapy session, can`t wait to spill my guts... Ha ha ha",neutral
979153b838," Eat it, it`s good for you",positive
b34f37f31d,happy mothers day  esp to my mommy,positive
036b210d6b, What phone do you have -- an old rotary?,neutral
5bfc1c74e0," I had to look at it 3 times before it sunk in, totally shocked by it  tbh.",negative
c1388fc963, im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here,neutral
fd1db57dc0,i`m done.haha. HOUSE MD marathon ulet,positive
e7d70b0d76," omginorite! I`d be all fancy and tophatted all the time, it`s really too bad I can`t grow a handlebar moustache..",negative
f3f0fde02e, got ya - that wouldn`t be so bad tho right?,negative
bb47fa7074,just finish clean up my computer/guest room`s cupboard! my stuffs,neutral
8882fae1ac,just watched slumdog millionaire  its soo goood i love it :] but its sad!,neutral
c7b61da1e2," I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!",positive
ab881218a0, .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!,neutral
e2b73ce8df,wow its only 9:30,neutral
665dcd4cf2," Yes.  Me too. I can`t understand why they have to do that. I mean, I know it`s all about Hollywood, but this thing is called love.",positive
0b4a2b2eb1,I hve a blister on my pinky nd it hurts soooo much!,negative
0e72caa348,watching What Happens In Vegas!,neutral
2c39030bc4,"oh happy day!!! nice weather, smiling, happy baby and icecream later",positive
47caebc343,headed to the beach with puppy maverick hugs and much aloha,positive
2dd1bb7561,i want to borrow an MX5 this weekend,neutral
109516d45f, LOL! I had a peek at http://geehall.blogspot.com it`s coming along nicely  I totally understand about leaving the set quiet too.,positive
2c4545ae23,_uk  o2 - train from Bristol to London. It`s terrible - and no wifi,negative
8ef3dee547,everything is spinning,neutral
1944d83437,_serafina85 Its headed this way,neutral
967e1b9ad9, the DS version sucks,negative
e4ef55358a,On my way to school not feeln this rainy day at all.... But I had lots of FUN this weekend  ....,neutral
da276b88e8, congratulations i am heart hacker not a computer hacker@,positive
c6c2478e74,I am going to be sooooo busy today it`s not funny. i hate busy day`s,negative
9e29d43b20, I still have an hour.,neutral
1012d3a39c, Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,negative
e37a7b9128," Ouch, give me a heads up so I`ll know when to duck",neutral
e206dff6da," the problem is, superstars always deliver huge files! too much energy pixels",negative
9ffc800a5c,I just realised how much i love sundays,positive
e9e0de67a2,Wish my headache/almost migraine would go away!,neutral
5ebdc7d817,Hairspray in hair + lighter&bong = new haircut,neutral
1d5318a66f,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!,neutral
35182b1866," Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks",positive
5caa73746c,"_traveler I want the Tix!  Oh, right.  I`m know where near Vacaville Ca.",neutral
c3384d4c6b,"a guy called me AD-HD kid earlier today, and that hurts",negative
95305a8336,im surfin..,neutral
b7df44c04f,  meebo.com is a free thing & it doesn`t effect the comp that`s what i use .,positive
94ba09618a,insomniaa.  been trying to sleep for 2 hours . :|,neutral
dec8c3dac3,HAPPY MOTHERS DAY MAMMA,positive
1ef4bca3f5,_1 welcome to the twitter world Andrew! tell david to have a twitter too haha just kiddin` i know he doesn`t want to have one.. booo..,neutral
95b7fa6314,Just Decorated Moms Room While She Was Asleep For Mothers Day  She`ll Wake Up To A Banner And Balloons! Woo!,positive
9eb21f1e58, Jealous I wanted see that film,negative
49e25011f6,_HK very funny,positive
0a6580a2ca, and its amazing  x,positive
49096c54e2,"My 100th post- dedicated to Sarah,sunny weather,and my love for that Snakes On A Plane (Bring It) song that should have died already.",neutral
1746f40680,Chatting with matt from mercy mercedes lol.,neutral
13fccb0fb5,I`m at work and I`m still sick and I`m really pissed off about Sunday!!!,negative
97dbf6e8e1, they do indeed  glad to hear everything is good with you. I`m great  life is good,positive
b7f1a0cd1a,Scramming a little early. Nibs sounds pathetic.,negative
689c6b69c9,I wash my dishes Like a boss!! LOL,neutral
a08d95184f,"I wish I was out of school...But sadly, I still have like another month left.",neutral
d36296a726, MAKE ME ONE! I`m still craving shrimp,neutral
e976f2769d, If it`s any consolation I`ve had to abandon the back garden thanks to my super-reflective laptop screen,positive
1297b5f02d,is so sorry for letting her down,negative
d205b332e6, are you serious!? that bloooooows,negative
bb0316a749, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??,neutral
addf08efba,"DW, that was funny",positive
0c53b2d4c0, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,positive
bacb2d1061,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,negative
864cddfae8,ooo my goddddd; vodafone trouble. no network,negative
0a92e46208,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",positive
85ef239798, ur Mom just called. Guess NOT. C U @ 5,neutral
7276d2cde2,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),negative
d53ddd0172,i`m not feeling twitter at the moment,neutral
064a8c4847,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",negative
edef02e047,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,neutral
